id,Date,review ID,reviewer ID,product ID,rating_Helpful,rating_Thanks,rating_LoveThis,rating_OhNo,reviews
2428,3/11/2011,xT3hW7zoMrnugZ5m1inqkQ,jAlAQrqCwQxZo_Js1YHLfw,1iehp7Z2kejBq3RSeb4Dxg,0,0,0,5,"Wow! What a great dinner I had tonight! The food was delicious but the service was exceptional. I can't remember the last time I had such attentive service. My friends and I arrived early in the evening. Even as the room began filling up, the staff never left you wanting or needing anything. I highly recommend Brazzaz. I will definitely be returning. Although no time too soon, as i will be full for days!! Thank you David and staff!
"
2429,7/31/2009,eA1xo-b-qikQE0GJFsokjw,Rx66hbyBmq-Xn5luBbWaOg,31yYZQjEIyYE0N3p_vmoOA,3,3,5,2,"I stayed in The Drake while I was taking the bar exam. I didn't want to have to deal with cabs or waking up even earlier for the test, so I just booked a room. My key did not work. I went to get another key. It worked once. Each time I had to enter the room, I had to go back down to the lobby to get a new key. It was so irritating. Additionally - no internet in the rooms. What. The. F.? I get the idea that the only people using the Drake anymore are business men who want to rack up Hilton points and businesses who schedule conferences here. Thus, you NEED internet in the rooms. Additionally, it costs $7.50 / hr to log into WiFi in the lobby. That's absurd. There are three things in this place that say luxury: the huge floral arrangement in the lobby, an excess of crystal light fixtures, and the bedding. Otherwise, this is a totally average hotel with tiny rooms and tiny bathrooms. Our bathroom had a magnification mirror that was affixed to the wall a good foot over my head. Useless.
"
2430,7/15/2008,Qo5BMuF1anqB2TiROhPkqg,gmVS6oNGeJQdYan1bvHQdA,NYhIkpTi4ffmkAu4o2aKuA,0,0,0,5,"Me and my friends have been visiting this place over a year. First the atmosphere is very nice. Second they serve the best thai food in Chicago. The price is very reasonable and the service is good too. I'll definitely come back and recommend to everybody.
"
2431,5/14/2011,yjZf,XqvuH4mYg19sG-F4SKt3Ew,RYw_no9ohtCg09aKorVffg,0,0,0,4,"Had a great meal last night with my buddy and kid. Blackened chicken was perfect and the sauteed spinach was the best I've had in a while. Prices are also a little better than the norm for the quality and location in Chicago.
"
2432,5/4/2012,7ZlfWKP4KAAfgtBo07ixsQ,gRby9-mvxDCTrweuSZb--g,boE4Ahsssqic7o5wQLI04w,0,0,0,4,"One of my favorite places in the city! Love the cozy atmosphere and located in a fantastic locations. It's perfect for couples and friends get together. The Pork shoulder is amazing as well as the chorizo stuffed olives!
"
2433,1/31/2010,qMki_xyExAiIs1_ljqOg8g,WVsuaPVZvkBmLKiSr3zVRg,oCTlReyKjJxKPFYfCurxxQ,0,0,0,5,"I work in the neighborhood and noticed this place had just opened. For Ukrainian Village it is definitely different. Most of the bars close by are dives with low grade bar food. This place has a hard rock/prison theme to it, and it looks like they put a ton of time and effort to make it look the part.The beer list is huge. They have a great selection. I also tried one of their burgers (it had prosciutto and apple slices,very unusual). This thing was huge, juicy, messy, and great. They also have wall to wall plasma screens playing a live concert. There was a schedule with that shows are on what days so I think I'll be back to watch Peal Jam and try another burger.This is a great addition to the neighborhood.
"
2434,8/11/2009,EXBaFXSyllbEASbUSZHiQQ,Kf0RwmHmSvzowuACNLDWvQ,4wreIFjaPMppyEnzKHbozg,0,1,0,4,"The first time I went to Grand Lux, I thought, ""Hey, this is just like Cheesecake Factory!"" And it really is, but the more expensive and higher end version of it! The atmosphere is pretty much the same and they do offer Cheesecake Factory cheesecakes. There's a varied selection of food, but my personal favorite would have to be the chopped salad! The portion is just right, it's filling and the price is just right! But what really sets apart Grand Lux are it's ready made desserts! I love Molten Chocolate Cakes and Grand Lux's is on the top of my list! Other good options include the New Orleans Beignets, Fresh Strawberry Shortcake and Red Velvet Cake. The portions are huge, so definitely be prepared to share! I wouldn't regularly choose to go here for a meal, but it's a great restaurant if you have friends in town and are already shopping on Michigan Ave!
"
2435,2/24/2008,n8cAT1SYdmse42pTng,JQ7Od8uW2j4Drn5wo3JfNg,sR4EOfPuI-at41uIxIZPhw,0,0,0,4,"Hopleaf used to be one of my favorite restaurants, and I visited at least monthly if not more often. But the overcrowding is a huge problem, and management doesn't seem that interested in addressing it (no reservations policy) and the staff seems annoyed that you're not willing to wait 2 hours+ for dinner. The food and beer are amazing, though. It's a rare treat now rather than a neighborhood favorite.
"
2436,11/19/2009,FaHWfDFw2f7kViVhBKoTEg,fOKiJUKlx95N2RSPPtyr5A,DXwSYgiXqIVNdO9dazel6w,0,0,0,5,"If you love deep dish and loads of toppings this is your place! I usually go for the lunch special. How can you caomplain abot $5 for a pizza and a beer ( or soda if your scared). Try it for lunch then once you are hooked go there before a movie and go to sleep in the seats!
"
2437,9/23/2011,fBwLk48pZYzHoROA9UZlDA,Kqs5spYkMkYV59K-AyXUbQ,8d_DiHWB-pjBVW3a7D8EWg,0,0,0,4,"Beautiful decor. Ask the waiter for suggestions. Can be noisy. Club-like atmosphere. Go early if you want to talk!
"
2438,12/15/2009,JpuetzCdilRPg2wCtQ6fnA,brpePSfKDtbbhPHZLXM59A,LMaoM2Ue2BR_HI9ba3JsZg,2,2,1,4,"PORK & BEER. That's what this place is about. Sitting inside reminds me of sitting in a pig-themed, modern German beer hall. One large wrap around bench and some side booths.  They have tons of different, fine beers to choose from and pork cooked all ways. If you don't like pork or pig fat then go somewhere else. Make sure to bring some aspirin and your doctor friends 'cus you're gonna have a heart attack. Oink!
"
2439,3/3/2011,1Eji6ffAXU-5VjK6RKi6vw,SEmaKZgAqa9zSFn8HjMdNQ,08X_5WTOVNvk4SgPRKBjjQ,0,0,0,4,"Good Mexican Place. It looks better now that it's been renovated. I like it much better...it's much open and cleaner than it was a few years ago. The food is good. They give you big portions. Fast service. The only thing for me is that the tables are so close together...I don't think I'll be there around dinner time on the weekends. Too crowded for my liking.
"
2440,11/5/2010,2WhdKkWCY4Vf-N9xK8zMLQ,TE_nLIgSwUnRafaywa0ZQQ,08X_5WTOVNvk4SgPRKBjjQ,1,1,1,4,"So I don't really like to go into the Lincoln Square area since parking is hard to find. Garcia's is the exception to that rule. A tad more upscale Mexican Cuisine and newly renovated. The ceiling are decorated with colorful stenciled out colorful sheets of paper. We were seated almost immediately and our waiter was very attentive. Our group ordered and shared the : Enchiladas in Verde sauce, Steak nachos, steak burrito, and steak tacos. What can I say...we like steak in ALL of its beautiful forms. The meat was chunky and beautifully cooked. Its cool because they bring out this barrage of sauces: One a tomato salsa which isn't spicy at all. A bright green jalapeno puree (so it seems). And a Tomatillo sauce which i love to mix with the jalapeno sauce. We had a margarita which was super sized and loaded with Delicious tequila. My only wish is that they have more selections for taco/torta/gordita....maybe a chicaronnes verdes? I am impressed that they have a full bar and excellent service. I love thier drinks and wouldn't mind spending those few extra dollars for good service and the ambiance. I can't wait to return and try something totally different on thier menu.
"
2441,11/10/2009,7QISSdJe3l1Ouv-i2og6Og,tG1s2e_kFb3d5VGyUmOkew,mCHto10PBQOKnefm7gholg,0,0,0,5,"Outstanding tostones! Really friendly staff. Great place to site outside on the last nice day of the year.
"
2442,10/26/2008,n3SjZrCz4MeAXC9DVk3ZZA,rvXzGyZd5Pr-z0YrV-IVlw,NGfbRjWoqUh2fGw8DU_pmA,0,0,0,4,"Great stuff. Grew up near little Italy on the South Side, and it's a little bit of home for me. I wish they had a liqueur license...I miss my Drambuie and coffee after my meal. I'll go back for more for sure.
"
2443,11/16/2011,kgFAsRnHwyRU4sW89-H0gQ,A9SAdE-aCyrhW6jlgx7tdQ,mgvWzZBNNHtVP5Xd5Mz39A,0,0,1,2,"Well if you looking for clean motel with a nice lobby bar then this is your place, but you might have got that for a lot cheaper at a Motel 6. Look here is the story if you are any type of a business person don't expect to have WiFi in your room only in the lobby. Come on folks it is 2011, which resulted in me trying to use my Verizon Cell phone hot spot which was also horrible. Let see if that fails maybe I can watch a little TV, woops again no HD TV signel, no menu on the remote this can't be it is 2011. So if you want and expensive place to stay with no electronic abilities then this is your place.
"
2444,11/15/2009,n4SixqQ1zF4k9iK0-p5qzA,F-zkb4hVcJN_-d0gETIKCw,LMaoM2Ue2BR_HI9ba3JsZg,2,0,1,4,"Publican = F'ing delicious. Menu at Publican = Diverse, lots of meat options, lots of beer. Enough options that even my super picky vegetarian mother was happy, weird right. Service at Publican = Friendly, helpful, great beer pairing reccos. The Design at Publican = I love everything down to the pink gingham checked shirts of female food runners and the wedgewood china. The Chairs at Publican = Ungodly painful. Like some sort of medieval torture device. The ladder back chair has been around a long time, why did you have to make one so painful?
"
2445,2/29/2012,eXC9pqaD21oSet31ZeRG,TjaaSEkFJQE6aVscNQ5jBw,boE4Ahsssqic7o5wQLI04w,0,0,2,2,"I really do not like community seating. No matter what I know ppl. are listening to my conversation, and the women across kept trying to give us there food suggestions - which we did not want/need. I think this place is a bit overrated. The food was okay, but nothing that I am eager to go back for. One tip: I did not like the bone marrow. I read the reviews before going .... gave it a try, and now when I reflect on eating it I want to PUKE!  I also thought it was a tiny bit snotty. Not really my style, at all.
"
2446,6/9/2011,9FjcFD47jv-eqFJ2DkufsA,FxNZYTOsiXloCTlN9nTC8A,Z2nOMPedr7XYhgYhILJjEA,0,0,0,3,"I have a love-hate relationship with Piece. This place is always SO busy. They don't take reservations and to order takeout/delivery takes at least an hour. If there is any sort of sporting event on TV, just don't even bother coming here, unless you are eating this as a second dinner or something. Every time I come here, I sit starving and angry at the bar while waiting for my table, cursing myself for thinking this was a good idea. The bar does serve delicious beer, which they make in-house, but that can only satisfy my growling stomach so much. When I finally get a table and order my pizza, I remember why I came to Piece in the first place. Delicious, cheesy, greasy goodness. The pizzas don't take too long to make after you order, and they have a lot of really unique options to personalize the pizza to your tastes. They will also do 1/2 and 1/4 pizza toppings, which is nice if you have picky people in your group. Its thin and floppy crust is a nice deviation from the typical deep-dish Chicago-style pizza we all know and love (swoon Lou Malnatis). The pizza and service are 5 star-worthy for sure. I had to knock it down 2 stars because of all of the time I have spent waiting and waiting to enjoy said pizza. Stop in on a random weeknight when no Chicago-area team has a televised game, and you will be treated to some 5 star pizza without the 3 star wait time.
"
